N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency,N_P_ratio,P_K_ratio,N_K_ratio,temp_humidity_idx,label_encoded
0.8263319854209298,-0.37352235388001853,-0.014955071399022562,-0.6121656975636097,0.5529566210562917,1.4330315087566086,1.9376412865652235,0.9548905475452054,-1.2323860461393032,-0.4523118216411743,-0.07248568770150189,0.632060367301086,0.08407514809353403,0.27501151919057537,1.4895984493665975,-1.001784168823891,1.6714794999063431,1.226140576320578,0.946225830566953,1.2173310489611624,1.4386389181278085,-0.44197599457328135,0.4442491052858351,-0.4943871894722259,0.43771146578780223,0.0765723478522871,20
1.2062263827784139,0.6788268245508076,0.49695920404239674,0.06872193456099224,0.4065229792753926,-0.6293076099151053,0.15983576390290635,-1.3864525349640238,-1.2323860461393032,-1.1442353046236438,1.4336007116657796,-0.8529536850761384,-1.4494550270405635,0.27501151919057537,-0.3023244682967721,0.044190908416455614,-0.5183395448843529,-1.2205798480832968,1.4408378257970411,-0.01187299359285139,-0.37847922480753254,0.41275762592523746,-0.07436308788434896,-0.1586081340676666,0.2527053002817873,0.34741191248530057,1
0.8263319854209298,-0.5329691990968104,-0.014955071399022562,-0.38248546049711085,0.744227295435399,-0.1788396780677768,0.9471005024079772,-0.7345508926160715,-1.2323860461393032,0.4362149087409733,1.2939049295722698,-1.1359047955591073,1.5372837687984588,-0.9026533805062918,0.5149761228816012,-0.45940536967201784,0.43894440299811366,0.002780364118640683,-1.4019469652400736,-1.2410770361468653,1.159415083605414,-0.11002319155021012,0.6499397284519547,-0.6045508958843905,0.43771146578780223,0.3571489255105407,8
-0.8560574885907849,0.806384300724241,-0.953464576374958,-1.0399460983930569,-2.172468282118108,-0.6766758150599911,-0.6699536536203546,-1.073125282235738,-1.2323860461393032,0.3354978019904461,0.007519087815527774,-1.2045600650708959,-1.1635720833482976,0.863843969039009,-0.13041320890870864,1.5042060008139453,0.6575369945107142,0.002780364118640683,0.8573939330185947,-0.01187299359285139,-1.3051180824389308,-1.3222702681994583,-0.8541220168298168,2.6838342636374586,-0.3165047441616782,-1.9994718973547698,9
-0.6661102899120429,0.6469374555074492,-0.7401669616076999,1.2160974287084358,-0.6048780520864737,-2.0608804966646934,1.1715608633978076,-0.33828207017107076,-1.2323860461393032,-1.7805647518761003,0.4163058854568281,-1.4027517332949597,-0.2627421440065283,0.27501151919057537,-1.1711683798272312,-0.988819851057025,1.6411831365128056,-1.2205798480832968,1.6064597740628588,-1.2410770361468653,0.9090229188654034,-0.761940078745907,-0.7697328782546844,1.512690003527749,-0.2760845477308974,-0.04376689888466713,18
-1.1545459436573795,-0.24596487770658507,-0.8681455304680548,0.49745633062136624,0.6290162776259656,0.7376560863744646,-1.1489433325184055,-1.4696820008934197,0.011306294001277946,-0.06692391517475964,-0.3270290254690237,-1.5311390619385865,-0.5663398241879881,0.27501151919057537,0.1588312339192295,0.8214299022085909,-1.4468987409255618,-1.2205798480832968,0.38102289934438477,-1.2410770361468653,0.07167974887328302,-0.8677231198598636,-0.9034565442951704,0.695380227758901,-0.9101246583870192,0.7877356054987856,14
-0.5304337194272272,-0.5648585681401688,-0.6548479157007967,0.9986677830216704,-1.0900260625534444,1.681763435915543,-0.6636359276302476,0.9085833786994999,0.011306294001277946,-1.1907349749224447,0.4062805078874258,-0.23137972633854395,0.8300389427986037,-0.9026533805062918,1.5903497669713678,0.2668507872677478,-0.882850817711757,-1.2205798480832968,-0.4333975633308089,1.2173310489611624,0.6375027175171802,-0.04972972223137982,-0.3727673643622834,-0.12366258742478906,-0.18842157000194154,-0.608434132256427,13
-0.7746515462998954,0.5831587174207324,-0.9108050534215063,-1.5683074610731116,-2.339678602901921,-1.2977607307975252,0.11260711359607155,-0.20829973342384656,-1.2323860461393032,-0.91839283049252,0.9666838638610302,0.004538686149688572,-1.1563326150945343,-1.4914858303547254,1.4371599234465238,-1.5585780094028,-1.3198249105062414,-1.2205798480832968,1.3247580258035214,-0.01187299359285139,-0.49170741770061943,0.8491535406355054,-0.8044445906964072,2.0989949271248043,-0.23132889304153584,-2.1824492997563434,9
-0.7746515462998954,-0.2778542467499434,-0.612188392747345,-0.26759037626295457,-0.678827667765064,-0.5914035746978711,-0.8407122277949337,1.34915243895153,0.011306294001277946,0.24909573336393984,-0.1365683041987486,1.3362356763011771,-1.6481547463971067,0.27501151919057537,-0.5237335244635514,0.7375112132600606,1.0019024939819883,1.226140576320578,1.187399345014536,-0.01187299359285139,-0.29066894694558154,-0.42115491283123613,-0.6619096581073752,0.13721782499635546,-0.5328707375436741,-0.6966849700957022,13
1.2876323250693031,0.009150074640281865,-0.014955071399022562,-1.121644555076816,0.45900652279166354,-1.968385006578822,2.1907336180163868,-1.3808044365093424,1.254998634141859,-0.5929064498727488,-0.7373765430088434,1.3250454814013513,1.232903613572536,1.4526764188874426,-0.3338447822160491,-0.08301179999774627,0.189372517368257,0.002780364118640683,1.733414452942994,-1.2410770361468653,-0.3350328003689058,0.40050421730580554,0.3493813628235722,-0.2299942940830308,0.7951099252581325,-0.28012252529697734,20
-0.8289221744938218,0.4874906102906574,-0.9108050534215063,0.9598186708720544,-0.5085576254405207,0.15170549627266297,-0.591407764390003,-1.616124632931965,1.254998634141859,0.1647791341702898,1.2265328286344155,0.32993995611682386,0.5158393747303406,-0.9026533805062918,-1.4293996550639427,-1.6806809869969144,0.037884159608204904,1.226140576320578,-1.5483413367388563,-0.01187299359285139,-0.02485082754825048,0.7737972543697436,-0.8162448723918262,1.9512460042018416,-0.3253160006190653,-0.05222466943172325,2
1.0162791840996719,-0.5648585681401688,-0.14293364025937738,0.41901109000468517,-0.5831578002484997,0.43056850472957864,0.31323804123594146,0.5582716462009829,-1.2323860461393032,1.3842987063613728,-0.5760038542061934,-0.3348701222091589,-0.45970199346940943,1.4526764188874426,-1.6626747763735545,-0.17669935705818407,-1.0021909109403273,-1.2205798480832968,1.476202808835657,1.2173310489611624,-0.6226776617919875,-0.017692594420828687,0.8480557461591268,-0.560485432204726,0.7434522874892319,-0.34372107137354263,5
1.043414498196635,-0.8837522585737524,-0.185593163212829,-0.52754923625244,-0.34932975481793294,0.9731814032060188,0.5469415256871215,-0.11742785803244796,0.011306294001277946,0.16088400571156056,0.8311331132811394,1.4432288125474126,-0.9487955313696731,-1.4914858303547254,1.0781688737324004,0.5208351170582689,-1.2564084619573994,1.226140576320578,0.2116289674318436,-0.01187299359285139,1.199099517089072,-1.538239621566459,1.6319523858182405,-0.782108888808162,0.8260266822681784,-0.5508803864303023,5
-1.0188693731725638,2.4008527528921593,2.3099889295640903,-0.4172186894949168,0.49696873937628655,-0.05905332702763808,-0.5618616125781604,-1.2306775875637874,0.011306294001277946,-0.43416309523771207,-1.7549151027467629,0.3153278180725842,-0.2738425540778944,1.4526764188874426,1.396664183811277,0.07998366671946905,-0.3497633641145217,0.002780364118640683,1.0079014272644415,-0.01187299359285139,0.42186006520428626,1.5904939653467265,-0.9628967551571765,-0.8533145381517214,-1.2140265789319258,0.14646906490721048,7
-0.2862158925545589,-0.7243054133569605,-0.14293364025937738,-0.9894554470711655,0.8833444281126297,-0.2671748664718115,0.048979549156036764,-1.5057715741400655,0.011306294001277946,0.4244927594711815,0.9766475952763239,-1.5699983459100588,-1.2442686715248117,0.27501151919057537,-0.7011463906874584,1.096370749669345,-0.26006308475684903,-1.2205798480832968,-0.016669935262809653,-0.01187299359285139,-0.8847488406088027,0.5892823618948115,-0.037219539475217535,-0.6800917393257617,-0.3521691837199998,0.08244935450681272,19
-0.9917340590756005,-0.8837522585737524,0.07036397450788065,-1.1624662017945684,0.8788679723192412,-0.07985083029866169,0.03464312436908472,0.3132748507401755,0.011306294001277946,1.2638952075905854,-1.1434367688966451,1.0614812815922456,-0.9586599185104474,-0.3138209306578582,-0.30634889167732976,-0.844608670370578,0.5237413927921027,-1.2205798480832968,-1.0144043241634328,-1.2410770361468653,1.2944407194462368,-0.9603631933069393,-0.6169320344427526,-0.8744519697089639,-0.9855753367767061,-0.029381919734832587,19
-0.44902777713633774,0.7107161935941659,-0.612188392747345,-0.4381197102238806,-0.9053728469741035,-2.313286673866058,1.769063811852612,-1.6086602704359196,-1.2323860461393032,-0.305531549303811,-1.040570507581412,0.454012614229755,-0.8057404167871952,-1.4914858303547254,0.6465492673236821,0.52549163211964,1.550489866361775,1.226140576320578,1.2458194888061576,-1.2410770361468653,-1.3741329637272226,0.5166501905146375,-0.6968922787636649,1.2186580435985885,-0.1334254618069368,-0.9360286219695063,18
-0.8560574885907849,-1.1388672109206193,0.027704451554429046,-0.17980224473976056,0.6353212146677752,0.3548552822013996,0.18284929668132283,1.2525296924025355,0.011306294001277946,1.0295485862658744,-0.8949479856233161,-0.6081207136947854,0.9948157881551097,-0.3138209306578582,0.3830601677944386,1.6861063064643664,1.198974086456969,0.002780364118640683,1.2717317802618058,-0.01187299359285139,-1.4729781409430671,1.0623592137216016,-0.1989042646190279,-1.0327769932188526,-0.8759839248427003,0.3929386495688839,19
-0.7475162322029323,-0.9475309966604691,-0.35623125502663544,1.5308426166120703,-1.0777662805255148,-2.3197442414720872,-0.21627123664102052,1.1817247070699946,1.254998634141859,1.0037298477276697,0.10648664762384055,-1.6364146782963094,1.513001705974728,-0.3138209306578582,-0.586217760897829,-1.2124932463197602,0.577382368997552,-1.2205798480832968,0.40838016569208135,-0.01187299359285139,0.577404414402898,0.16986036295751572,-0.2870956788784846,-0.7558424310684637,-0.6527042692244827,-0.42181132442201325,12
-0.9103281167847111,-0.7243054133569605,-0.48420982388699024,0.7299285349943764,0.8704494517999396,-0.7763043667484295,2.028845914833116,0.02687086339310063,-1.2323860461393032,1.04016804624241,1.268747489066337,1.748889009060963,-1.590123938990059,-1.4914858303547254,-0.5912394970570447,-1.0721751712506677,1.0285323371407917,1.226140576320578,-0.12533862233371648,-0.01187299359285139,-0.06696297168751178,1.5694379914243974,-0.6119344851895635,-0.4674583831970153,-0.7621818910682374,1.1526622537921034,4
-1.2359518859482688,0.4874906102906574,-0.7828264845611516,-1.3800980430023395,-1.722831118694679,-0.4677668952724596,1.0460425437466516,-1.7505957450094753,0.011306294001277946,-1.1092223585374181,-1.2163587844262584,1.650385601900672,-1.085297148079415,0.27501151919057537,-0.16181738737284404,-0.42232341370601195,0.21705983729824213,0.002780364118640683,-1.1945675684737884,1.2173310489611624,1.7079907405587869,0.884343776799393,-0.9816040627665602,1.4488999174368122,-1.0654644551695356,-1.775648087400519,18
-1.2088165718513058,-0.5329691990968104,-0.6975074386542482,-0.2872917479362072,-0.5231435996288842,2.5545884875938745,-1.168581620609572,0.7447908353205266,-1.2323860461393032,-0.3735155797532186,-1.4988546904787536,-1.1057272171785224,0.30532819964312735,0.863843969039009,-1.2317997917853327,0.7998366374883816,-1.4581644056317815,0.002780364118640683,1.7336882634032789,1.2173310489611624,1.5791230044005828,-0.23701220936387107,-0.9117857542734398,-0.027693931788403004,-1.0473078433364096,-0.5818923045525511,13
1.830338607008566,-0.24596487770658507,-0.6548479157007967,-0.4659631067717576,0.26987544607310776,2.0477912785473578,-0.5924080945401383,1.2202498692426802,-1.2323860461393032,-0.7740329793748872,-0.09790606924005568,-0.4688834044249204,0.32491813876369946,0.27501151919057537,-1.289181767682432,0.1246020445680372,1.6701646938657702,-1.2205798480832968,1.6273775886996105,-1.2410770361468653,-0.4899301114993729,-1.6389644467847375,0.928968123903968,0.2403565538972643,2.3929922484555526,-0.053717014196512265,6
1.3419029532632294,-0.15029677057650997,-0.9108050534215063,-0.3793236866677448,0.5219385117670455,1.8447918906390754,-0.6983822745276341,1.3992352340504925,0.011306294001277946,-0.675695983071791,1.1473078516182298,0.42740069084128574,1.6928243478136051,-0.9026533805062918,-1.0084232191689515,1.7298831541215585,-0.6335535422927551,0.002780364118640683,-0.72747158982594,-0.01187299359285139,-0.5527957679390604,0.17484634820904058,0.5250017982870591,0.9662531847154244,2.3929922484555526,0.18736160363546042,6
1.3147676391662664,1.2528354673312583,0.36898063518204194,0.5392056892651206,0.2721449154908647,-0.19361900110767546,0.03065200269698864,0.9836825448750048,1.254998634141859,-0.7482694206445367,0.5410715483379036,0.7669568530225432,1.0329642374233403,-0.3138209306578582,1.5400121605779569,0.6963684323459647,0.7997556651988019,1.226140576320578,-0.3658182301620003,-0.01187299359285139,-1.7613092681588054,-1.5264849625012384,-0.23005849411718732,0.24113142656286243,0.41758272621013465,0.4863179036623728,1
0.7449260431300404,-0.3097436157933018,0.15568302041478388,-0.8983870619042749,0.5203387826958976,1.107275583747815,1.7694035640479682,1.1875485838877353,1.254998634141859,1.4554480228665556,0.5109288298989747,0.21813980250007028,1.348061175526536,1.4526764188874426,-1.6143856734961675,-1.1593557180868954,0.04192176244097232,1.226140576320578,1.7238441521449022,-0.01187299359285139,-0.2236228269934368,1.2799664459319957,0.3230670144870336,-0.5405510068665377,0.21846706985165232,-0.11166192894515994,20
1.4775795237480451,-1.2345353180506944,0.49695920404239674,0.13501172978432827,0.7309695339979011,-0.06469753985117609,-0.8277806126053909,-1.3547784261649038,1.254998634141859,-1.1428026337459833,-1.6452292774246817,0.31084001527823807,-1.3306362753977308,-0.3138209306578582,0.3594843500036832,-0.83339245348348,0.9764491515565712,-1.2205798480832968,0.5193008962527382,1.2173310489611624,-1.076186290429897,-0.7449638992685405,2.2755068245206536,-1.1633012000008902,0.41248344519506586,0.6605616963955643,21
0.853467299517893,-1.2664246870940528,0.5822782499493,0.32526287470241566,1.0537890988174579,-0.032496689897820834,-1.4765030209788543,-1.3288957749678887,0.011306294001277946,0.1115737899243728,1.0041360296499227,0.9345177656106625,0.31760543424864074,-1.4914858303547254,-1.378644674050184,-0.9125207321536427,-0.5303964028237628,1.226140576320578,-0.8280116299603526,-0.01187299359285139,1.4859887189524805,-0.2702461633706852,2.2755068245206536,-1.1884185250391361,-0.005397847195132202,1.0602062819135605,15
-1.290222514142195,0.455601241247299,-0.612188392747345,-1.8117714217395289,-2.3162164091772834,-1.2820591864076096,0.026503621441795574,0.40317105373445433,1.254998634141859,0.22447049810126912,-0.8208101103748181,1.6106003904812505,-0.9197809798504702,0.863843969039009,1.026241564843415,1.7146562507819867,-1.5307463796988485,0.002780364118640683,-0.6115150624187666,-1.2410770361468653,0.35067764136316326,-0.0075458741358682534,-1.003158345366691,0.9395766968625286,-1.165325757460175,-2.2021150095535766,9
-0.6389749758150798,0.6150480864640908,-0.6548479157007967,-1.19309564134132,-2.231157664665788,-0.6842642371519054,-0.742218541303725,1.543446731554052,1.254998634141859,-1.5850786446216034,1.0422958825534923,-0.747303047000043,-0.43923817230903733,-0.9026533805062918,0.3553478593528655,0.5939902261773977,-1.2007809016148958,0.002780364118640683,1.0187959398116135,-1.2410770361468653,1.1928195922044187,0.448975864966799,-0.7556131669577687,1.2232082354668083,-0.32735905469773724,-2.0619225441454896,9
0.853467299517893,-0.9156416276171108,-0.2282526861662806,0.202737294908109,-0.1947926875960696,0.46463312234399673,0.36630089717325015,1.5343870341597319,-1.2323860461393032,-1.1920933683399846,0.8444735261317601,-0.9661568319632126,-0.26137102620502384,-1.4914858303547254,0.2370741733070647,-0.5928580620138006,-0.7753525184795456,1.226140576320578,1.041295749249204,-1.2410770361468653,-1.4431309088178228,0.941990206755039,1.524505643051964,-0.788824756343234,0.7199351255762494,-0.09635359100134458,5
-0.8289221744938218,0.455601241247299,-0.8254860075146031,-1.3376680756421873,-0.9388764564665529,-1.0780220380622767,1.540874712364978,-0.9189407054943465,-1.2323860461393032,-0.37838155223053005,0.7751366227804035,0.8088254771463856,0.447961142541185,0.863843969039009,0.8588059561184626,-1.15337857899191,-0.2616402899597555,0.002780364118640683,-0.7757820922578588,1.2173310489611624,0.9953206190680721,-1.3417535096147777,-0.8129541427262688,1.5546569728504107,-0.42424974599870385,-1.2758696155268063,18
-1.3716284564330845,-0.1184074015331516,-0.8681455304680548,0.8678876460869095,0.7421000320896561,0.7092811897117589,-1.1768614449425736,-0.8512240914716576,-1.2323860461393032,0.7214472198189548,0.1857138048820092,0.12529012602093823,1.0249037205467952,1.4526764188874426,0.5413763483955569,-0.4632272049227662,1.5117339575420048,0.002780364118640683,-1.5047329527963869,-0.01187299359285139,1.4298821501461256,-0.4425066049011044,-1.0367237928914714,0.8814344330754236,-1.2651870763943593,1.1154792490928114,14
-0.2048099502636695,0.4874906102906574,1.8194044155993967,-1.710902243590044,-2.405022293891515,0.39958337888511014,-0.4506321956721776,1.6372895728399208,-1.2323860461393032,1.1608762141766351,-1.1219888217046312,0.21596823603568613,1.7374961802838045,-0.9026533805062918,0.40587470798761927,-0.6397128539103336,1.0076768496532134,1.226140576320578,0.9268161213293774,-0.01187299359285139,1.7092342888950938,-1.6780864008612568,-0.5626941138172343,-0.6948578360352685,-0.8410845605204091,-2.2359672370696417,3
0.44643758806344586,-0.3097436157933018,0.027704451554429046,0.09884809318735498,0.6087176333447949,-0.6327131009557528,1.6604354783962587,-0.5862550954309769,-1.2323860461393032,1.3604635533609826,-1.2525300759284128,-1.1820909178049641,-1.1931822026244818,-0.9026533805062918,-1.2617515343111516,1.7331634835243268,0.7091278063474202,-1.2205798480832968,1.0325760138531157,1.2173310489611624,0.3368351857547367,-1.1087752952735916,0.13130164421570592,-0.47461421029760575,0.10726614223517521,0.5352207998217999,20
-1.2088165718513058,2.4008527528921593,2.3099889295640903,0.08181137325216754,0.5012291207762484,-0.8512279020821027,-0.6190502997942171,-0.16309670885875108,1.254998634141859,1.2491742716768908,-0.4189307137027012,1.7051672618164024,-1.589880032556835,0.27501151919057537,-1.24464309541527,0.5920242514586107,0.7447240032898298,1.226140576320578,-0.28921243219614845,-0.01187299359285139,-1.2940957729056735,-0.5959938469161873,-1.001584962514587,-0.8618931998454818,-1.2412203510623594,0.4345637328741399,7
1.3690382673601926,-1.1388672109206193,0.36898063518204194,0.8278282785961552,1.0475281851552718,-0.38185427736879585,-1.4806345709480735,-1.5847295938477017,0.011306294001277946,-0.18914646155047823,1.2269713667882018,0.09587944591726663,1.2192382049848514,1.4526764188874426,1.2314014238970101,0.16861865490369968,-1.073984374094332,1.226140576320578,-0.9069489986562103,-1.2410770361468653,-1.6635466778821404,-0.17376040695159597,2.2755068245206536,-1.0948965695905384,0.45157807575770026,1.383748575120789,15
2.2916389466569393,-0.3097436157933018,-0.953464576374958,-0.44284380468641504,0.4631218267364405,0.34380971295193974,-0.297102517873183,1.636090856341961,1.254998634141859,0.5688457905909201,1.6396478208334175,-0.23026019865703118,0.02454531702450699,-1.4914858303547254,-0.05643956944780737,-1.2828916392264096,-0.7145834012544128,0.002780364118640683,-0.3655613003108617,-0.01187299359285139,-0.4589593497654635,1.610133282203773,1.3167602968020948,0.8523633072383532,2.3929922484555526,0.10604497407051441,6
-1.0460046872695268,-0.8199735204870356,-0.5268693468404418,0.7432756599397209,-1.1627088947387074,-1.550163600879735,-0.11166116724843153,0.4446416225791271,1.254998634141859,-0.15380003225765404,0.3651185390372251,0.4691144491300032,-0.19239754186313612,-1.4914858303547254,0.7301738305627494,1.5506721407952357,0.7528862803701891,0.002780364118640683,-0.614208572260059,-0.01187299359285139,1.5496777092384595,-0.7291932332683911,-0.7035557207589408,-0.5282838201227947,-0.8964683485117756,-0.7604116660698933,12
-0.36762183484544836,0.6788268245508076,-0.9961240993284095,-0.13781122758710684,-2.391833420024818,-1.1989767793907085,-0.7680113030308902,0.7679595825706279,1.254998634141859,-1.371091339128724,-0.8050139875863891,0.18880015190604235,-0.272684191169424,-0.9026533805062918,0.4317689084379474,1.0123488112543115,0.76484186658802,0.002780364118640683,-1.1471934473814571,1.2173310489611624,0.7898599731517276,1.4394597087422003,-0.661909623572908,2.732673317041421,0.705409124591367,-2.032997880549427,9
0.17508444709381446,0.10481818177035697,1.6914258467390417,-1.7397614962116859,-2.367990451310181,2.5545884875938745,-0.6653167192994951,0.8084284856319586,1.254998634141859,0.1468545578931443,-0.6171604316001676,0.25903049779527054,0.5183970127504651,-0.3138209306578582,-1.527249967702475,0.30854270110607895,-1.0861283103883084,0.002780364118640683,0.5343532872591765,-0.01187299359285139,-0.9261711195466674,0.444793311114216,-0.273709267064057,-0.7966311233805937,-0.6813822742201204,-2.2213710565591542,3
1.2876323250693031,-0.2778542467499434,-0.7401669616076999,0.04138642485028253,0.11959086181204318,0.07819418620687867,0.10873857053014552,-0.6845008582087476,0.011306294001277946,-0.7287164222532531,0.8937405504983926,-0.6735835206034236,0.7505257134618766,-0.9026533805062918,-0.8093248053593672,1.6562910545129466,0.508822010924976,-1.2205798480832968,1.2371483088963309,-1.2410770361468653,0.9154142934389662,-0.9259892018668578,0.6329028075104116,0.35649592158511856,2.3929922484555526,0.0920038718110826,11
0.663520100839151,0.10481818177035697,-0.8681455304680548,-1.3051541505987971,-0.40782327010085045,-1.0444271506410092,-0.8024072761331289,-0.8011903313087492,1.254998634141859,-1.450785501503944,0.21055354504437065,0.1297349427570185,1.5337865308817666,0.27501151919057537,0.2734160673529293,-0.35431647317359816,1.2790905031887436,-1.2205798480832968,1.6818689607157171,-1.2410770361468653,1.6373964653090674,-1.4291047155213847,-0.03275731153961048,1.2070292923793375,2.0635230924244548,-0.9298816530769607,11
-0.5304337194272272,-0.15029677057650997,0.2836615892751387,2.4665329692338833,0.9656935647182902,0.13058858357247172,0.6040249512928534,1.41306448066167,-1.2323860461393032,1.4279861374891785,-1.14000002319492,1.3873306064078437,1.2066569165381564,-0.3138209306578582,-1.7147831085343335,0.39736633651994574,1.0186983577931605,1.226140576320578,1.1682435846997798,1.2173310489611624,-1.522990298513025,-0.39634318628267157,-0.552588859626127,-0.5046690988460061,-0.7148401450341069,2.2980346124263717,17
-0.6661102899120429,-0.08651803248979323,-0.8254860075146031,0.3680603012581095,-0.8883335552717008,-0.6255649540104824,-1.3582578648374013,-0.19176021889538425,-1.2323860461393032,-0.33236352442567557,1.423151549737425,0.8078785099245861,1.464387118389674,-1.4914858303547254,0.24028213762050188,0.11292800235470492,-1.2949588536076602,1.226140576320578,0.6320945422051101,1.2173310489611624,0.5499922049268978,-0.8162590008869116,-0.6469170820849217,0.8055439663826409,-0.17196854688000718,-0.6351112328154567,13
-1.263087200045232,0.455601241247299,-0.5695288697938935,-0.37793274416927636,-2.1162091727397088,-0.7029278109451961,0.34654747802727787,1.6597713750563037,1.254998634141859,0.954144586617599,-1.1017024998864464,-0.37001218745345,-1.7103328627596497,1.4526764188874426,-0.2211604235216792,0.9727769233073625,0.8510912436933652,-1.2205798480832968,1.3019037310456616,1.2173310489611624,-1.2826780221859528,-1.4775478930700883,-0.9919698628584308,0.8460844831028338,-1.1373645860282295,-1.8502782065304035,9
-1.3444931423361215,0.7426055626375243,-0.9108050534215063,0.6039328405959908,-0.8689618390642734,-0.6154319232998747,0.8829826333318523,-1.7023027389743925,1.254998634141859,-0.7685452150785526,0.5387546289922308,0.020896517217885175,-0.26204574736664876,-0.9026533805062918,-0.13761204366555205,1.5331939279581552,0.5852390605616349,1.226140576320578,-0.878752716844455,-1.2410770361468653,-0.6018584156249487,-1.0958074907250226,-1.0268602620848537,2.3452431319964084,-1.2181935226055947,-0.5329822602045226,18
-0.9917340590756005,-1.4258715323108446,0.19834254336823548,-0.7713279500593623,1.0356164514523454,0.7927174638997446,0.19141320157881017,0.7709743815530363,0.011306294001277946,-1.5727729394227614,0.8293474284210192,0.8930214091988214,-1.5751951716376489,0.27501151919057537,0.30190903566087546,-0.7695297733971499,-0.0509544360428583,1.226140576320578,1.6430056646331708,-0.01187299359285139,-0.19507095734352384,-0.3218871283085979,0.27512433719031015,-1.2419632203120852,-1.0050831280272885,0.328210728130428,19
1.7760679788146398,-0.4054117229233769,-0.2282526861662806,-0.13990209618597022,-0.7766619912889888,0.7797527002143353,0.5405117939434545,-1.7192409955163295,0.011306294001277946,0.46062838028400854,1.4415611007731768,0.6300919003203426,0.3432075722762199,-0.9026533805062918,0.9747565054418156,-1.1652270372990197,0.7783201600349823,-1.2205798480832968,1.0237853633967797,-1.2410770361468653,0.3582504696093039,1.634868157065861,1.1371981394489814,-0.3828882058707396,1.5430345751738184,-0.7261458137698377,5
-0.4761630912333009,0.7744949316808827,-0.7401669616076999,1.0044394911428838,-0.2607154736769029,0.7401293438973914,-0.5930422816712451,1.3623247187247978,-1.2323860461393032,-1.7800888136838218,1.4620651015830541,0.37018594365640234,-0.7745698298695424,-0.9026533805062918,1.225481987985132,1.712599914858802,-1.2641249439776887,0.002780364118640683,0.15740468185014359,-1.2410770361468653,-1.262584558158084,-1.7679285356154364,-0.715454503212647,1.6721650493129392,-0.009787713090734593,0.210492272053408,2
-0.4761630912333009,0.7744949316808827,-0.9961240993284095,-0.35463517831492836,-0.22963683516285816,1.8100056311621397,-1.1979956934006337,-0.5694729833061404,1.254998634141859,1.515925229968409,-0.913369628124735,0.9617116189992877,-0.5204816493799129,0.863843969039009,-0.71235595186474,0.9470034835226114,-0.3837721616212585,1.226140576320578,0.022697327281744662,-0.01187299359285139,-0.43358074937763175,-0.7774940202437353,-0.715454503212647,2.9001220832208827,0.4923716974577749,-0.38188608923419254,10
0.7991966713239667,-1.106977841877261,0.5822782499493,0.4853763525406104,0.886524056762375,0.024415046546801315,-1.5248032277246666,-0.9272360111367024,-1.2323860461393032,0.3723496366687942,-0.5847227755227282,1.7031365498174666,0.20571028135551642,0.27501151919057537,-0.6800549578239548,1.0299319977335815,1.5257143194916052,-1.2205798480832968,-0.13033470292978397,1.2173310489611624,0.7401486257442059,0.17709763081911462,2.2755068245206536,-1.10791427234189,-0.036124413760967033,1.013752586580709,15
-0.7475162322029323,0.1685969198570737,-0.8254860075146031,-0.2968354969576156,-0.5923911565522679,-1.6578308240238873,-0.8369108949548485,1.624125151567636,0.011306294001277946,0.16441334593512655,0.9663089446620574,-1.3160828434633778,0.25576013682173204,1.4526764188874426,1.566837764398095,1.2809495797628394,-0.1909743643665856,0.002780364118640683,0.416909626771385,-0.01187299359285139,-0.9542506091503146,-0.25806490283303796,-0.7394573938239568,1.1580677341321797,-0.2981091464393555,-0.6402059230354843,13
-0.44902777713633774,-0.15029677057650997,0.41164015813549354,2.4665329692338833,0.8965981474950012,0.45878261712015644,1.5581235757036882,-0.762184765530382,1.254998634141859,0.5676602730795673,-0.13795713994047995,1.0351442149644274,-0.14329450180455794,-0.3138209306578582,0.5511652114527369,-1.0771926563775447,1.202685888570788,1.226140576320578,-1.1052230680626036,1.2173310489611624,0.08494670868326953,-0.0720770081545389,-0.5057370918907711,-0.5604853674179898,-0.6993061512088378,2.2980346124263717,17
0.8263319854209298,-0.24596487770658507,-0.14293364025937738,0.20132097338562502,0.39083972401329753,-0.418010668179359,2.1907336180163868,-1.6428275671545889,1.254998634141859,0.8521829885255147,-1.43115636470303,-0.5724842376713972,0.1268979281005677,-0.9026533805062918,0.00987175732481443,-0.9468101983637564,0.919110002274803,-1.2205798480832968,-0.865146662181253,-0.01187299359285139,-1.3477117290874983,-0.4418857209838473,0.31260709914607604,-0.3212728179626547,0.583674156271219,0.4076491918044583,20
-1.2359518859482688,0.7744949316808827,-0.8254860075146031,1.1641100762778407,-0.21312382704020447,-0.30459946022181866,1.4485447877077313,1.429625668435851,0.011306294001277946,-1.1302910268728337,0.022491291410905064,1.153181559743088,0.5026823845832938,-0.9026533805062918,-0.045663924038926815,-1.4483045604295757,1.6861026098100875,-1.2205798480832968,0.059194916636392425,-0.01187299359285139,-0.2617290344572582,-0.01203648307080014,-0.9880466277886193,1.9953116825373343,-1.0549527437954456,0.33097805176529127,18
